ForecastId,ConfirmedCases,Fatalities
2096,829,16
2097,844,16
2098,859,16
2099,873,17
2100,888,17
2101,902,17
2102,917,18
2103,932,18
2104,946,19
2105,961,19
2106,976,19
2107,990,20
2108,576,6
2109,576,6
2110,576,6
2111,576,6
2112,576,6
2113,576,6
2114,576,6
2115,576,6
2116,576,6
2117,576,6
2118,577,6
2119,577,6
2120,605,6
2121,634,7
2122,662,7
2123,690,7
2124,718,8
2125,747,8
2126,775,8
2127,803,9
2128,832,9
2129,860,9
2130,888,10
2131,916,10
2132,945,10
2133,973,10
2134,1001,11
2135,1029,11
2136,1058,11
2137,1086,12
2138,1114,12
2139,1143,12
2140,1171,13
2141,1199,13
2142,1227,13
2143,1256,14
2144,1284,14
2145,1312,14
2146,1341,15
2147,1369,15
2148,1397,15
2149,1425,16
2150,1454,16
2151,296,1
2152,296,1
2153,296,1
2154,296,1
2155,296,1
2156,296,1
2157,296,1
2158,296,1
2159,299,1
2160,303,1
2161,307,1
2162,313,1
2163,327,1
2164,342,1
2165,356,1
2166,371,1
2167,385,2
2168,400,2
2169,414,2
2170,429,2
2171,443,2
2172,457,2
2173,472,2
2174,486,2
2175,501,2
2176,515,3
2177,530,3
2178,544,3
2179,558,3
2180,573,3
2181,587,3
2182,602,3
2183,616,3
2184,631,3
2185,645,4
2186,660,4
2187,674,4
2188,688,4
2189,703,4
2190,717,4
2191,732,4
2192,746,4
2193,761,4
2194,127,2
2195,127,2
2196,129,2
2197,133,2
2198,133,2
2199,133,2
2200,133,2
2201,134,2
2202,134,2
2203,134,2
2204,136,2
2205,136,2
2206,141,2
2207,145,2
2208,150,2
2209,154,3
2210,159,3
2211,163,3
2212,168,3
2213,172,3
2214,177,3
2215,182,4
2216,186,4
2217,191,4
2218,195,4
2219,200,4
2220,204,4
2221,209,4
2222,213,5
2223,218,5
2224,223,5
2225,227,5
2226,232,5
2227,236,5
2228,241,6
2229,245,6
2230,250,6
2231,254,6
2232,259,6
2233,263,6
2234,268,6
2235,273,7
2236,277,7
2237,1356,8
2238,1356,8
2239,1356,8
2240,1360,8
2241,1361,8
2242,1364,8
2243,1370,8
2244,1378,8
2245,1395,8
2246,1400,8
2247,1407,8
2248,1415,8
2249,1471,8
2250,1528,9
2251,1584,9
2252,1640,9
2253,1696,10
2254,1753,10
2255,1809,11
2256,1865,11
2257,1921,11
2258,1978,12
2259,2034,12
2260,2090,12
2261,2146,13
2262,2203,13
2263,2259,13
2264,2315,14
2265,2371,14
2266,2428,14
2267,2484,15
2268,2540,15
2269,2596,16
2270,2653,16
2271,2709,16
2272,2765,17
2273,2821,17
2274,2878,17
2275,2934,18
2276,2990,18
2277,3046,18
2278,3103,19
2279,3159,19
2280,252,2
2281,252,2
2282,252,2
2283,252,2
2284,252,2
2285,253,2
2286,253,2
2287,253,2
2288,254,2
2289,254,2
2290,254,2
2291,254,2
2292,265,2
2293,276,2
2294,287,2
2295,298,3
2296,309,3
2297,320,3
2298,331,3
2299,342,3
2300,353,3
2301,364,3
2302,375,4
2303,386,4
2304,397,4
2305,409,4
2306,420,4
2307,431,4
2308,442,4
2309,453,5
2310,464,5
2311,475,5
2312,486,5
2313,497,5
2314,508,5
2315,519,5
2316,530,6
2317,541,6
2318,552,6
2319,563,6
2320,574,6
2321,585,6
2322,596,6
2323,146,2
2324,146,2
2325,146,2
2326,146,2
2327,146,2
2328,147,2
2329,146,2
2330,146,2
2331,146,2
2332,146,2
2333,146,2
2334,146,2
2335,153,2
2336,160,2
2337,167,2
2338,174,3
2339,181,3
2340,187,3
2341,194,3
2342,201,3
2343,208,3
2344,215,3
2345,222,4
2346,229,4
2347,236,4
2348,243,4
2349,250,4
2350,257,4
2351,264,4
2352,270,5
2353,277,5
2354,284,5
2355,291,5
2356,298,5
2357,305,5
2358,312,6
2359,319,6
2360,326,6
2361,333,6
2362,340,6
2363,347,6
2364,353,6
2365,360,7
2366,168,6
2367,168,6
2368,168,6
2369,168,6
2370,168,6
2371,168,6
2372,168,6
2373,168,6
2374,168,6
2375,168,6
2376,168,6
2377,168,6
2378,176,6
2379,185,7
2380,193,7
2381,202,7
2382,210,7
2383,219,8
2384,227,8
2385,235,8
2386,244,9
2387,252,9
2388,261,9
2389,269,10
2390,278,10
2391,286,10
2392,294,10
2393,303,11
2394,311,11
2395,320,11
2396,328,12
2397,337,12
2398,345,12
2399,353,12
2400,362,13
2401,370,13
2402,379,13
2403,387,14
2404,396,14
2405,404,14
2406,412,14
2407,421,15
2408,429,15
2409,318,6
2410,318,6
2411,318,6
2412,318,6
2413,318,6
2414,318,6
2415,318,6
2416,318,6
2417,318,6
2418,318,6
2419,319,6
2420,319,6
2421,332,6
2422,345,7
2423,358,7
2424,372,8
2425,385,8
2426,398,8
2427,411,9
2428,424,9
2429,437,10
2430,450,10
2431,464,10
2432,477,11
2433,490,11
2434,503,12
2435,516,12
2436,529,13
2437,542,13
2438,556,13
2439,569,14
2440,582,14
2441,595,15
2442,608,15
2443,621,15
2444,634,16
2445,648,16
2446,661,17
2447,674,17
2448,687,17
2449,700,18
2450,713,18
2451,726,19
2452,0,0
2453,0,0
2454,0,0
2455,0,0
2456,0,0
2457,0,0
2458,0,0
2459,0,0
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,0,0
2521,0,0
2522,0,0
2523,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2536,0,0
2537,0,0
2538,129,3
2539,134,4
2540,140,4
2541,145,4
2542,155,4
2543,162,4
2544,181,4
2545,208,4
2546,256,4
2547,273,4
2548,317,4
2549,356,4
2550,372,4
2551,389,4
2552,405,4
2553,422,5
2554,440,5
2555,458,5
2556,476,5
2557,495,5
2558,513,5
2559,531,6
2560,551,6
2561,571,6
2562,591,6
2563,611,6
2564,632,6
2565,652,7
2566,673,7
2567,694,7
2568,716,7
2569,738,7
2570,761,7
2571,783,8
2572,806,8
2573,829,8
2574,852,8
2575,876,8
2576,901,8
2577,925,9
2578,950,9
2579,975,9
2580,999,9
2581,67781,3056
2582,67786,3062
2583,67790,3075
2584,67794,3085
2585,67798,3099
2586,67799,3111
2587,67800,3122
2588,67800,3130
2589,67800,3133
2590,67800,3139
2591,67800,3144
2592,67800,3153
2593,71028,3239
2594,74256,3325
2595,77484,3411
2596,80712,3496
2597,83940,3582
2598,87168,3668
2599,90396,3754
2600,93624,3840
2601,96852,3926
2602,100080,4012
2603,103308,4097
2604,106537,4183
2605,109765,4269
2606,112993,4355
2607,116221,4441
2608,119449,4527
2609,122677,4613
2610,125905,4698
2611,129133,4784
2612,132361,4870
2613,135589,4956
2614,138817,5042
2615,142045,5128
2616,145273,5213
2617,148501,5299
2618,151729,5385
2619,154957,5471
2620,158185,5557
2621,161413,5643
2622,164641,5729
2623,167869,5814
2624,1018,4
2625,1018,4
2626,1018,4
2627,1018,4
2628,1018,4
2629,1018,4
2630,1018,4
2631,1018,4
2632,1018,4
2633,1018,4
2634,1018,4
2635,1018,4
2636,1064,4
2637,1109,4
2638,1155,4
2639,1200,5
2640,1246,5
2641,1292,5
2642,1337,5
2643,1383,5
2644,1428,5
2645,1474,6
2646,1520,6
2647,1565,6
2648,1611,6
2649,1656,6
2650,1702,6
2651,1748,7
2652,1793,7
2653,1839,7
2654,1884,7
2655,1930,7
2656,1975,7
2657,2021,8
2658,2067,8
2659,2112,8
2660,2158,8
2661,2203,8
2662,2249,8
2663,2295,9
2664,2340,9
2665,2386,9
2666,2431,9
2667,75,1
2668,75,1
2669,75,1
2670,75,1
2671,75,1
2672,75,1
2673,75,1
2674,75,1
2675,75,1
2676,75,1
2677,75,1
2678,75,1
2679,79,1
2680,82,1
2681,86,1
2682,90,2
2683,93,2
2684,97,2
2685,101,2
2686,104,2
2687,108,2
2688,112,2
2689,115,3
2690,119,3
2691,123,3
2692,126,3
2693,130,3
2694,134,3
2695,137,3
2696,141,4
2697,145,4
2698,148,4
2699,152,4
2700,156,4
2701,159,4
2702,163,5
2703,167,5
2704,170,5
2705,174,5
2706,178,5
2707,181,5
2708,185,5
2709,189,6
2710,631,0
2711,631,0
2712,631,0
2713,631,0
2714,631,0
2715,631,0
2716,631,0
2717,631,0
2718,631,0
2719,631,0
2720,633,0
2721,633,0
2722,659,0
2723,685,0
2724,710,0
2725,736,0
2726,762,0
2727,788,0
2728,814,0
2729,839,0
2730,865,0
2731,891,0
2732,917,0
2733,943,0
2734,968,0
2735,994,0
2736,1020,0
2737,1046,0
2738,1072,0
2739,1097,0
2740,1123,0
2741,1149,0
2742,1175,0
2743,1201,0
2744,1226,0
2745,1252,0
2746,1278,0
2747,1304,0
2748,1330,0
2749,1355,0
2750,1381,0
2751,1407,0
2752,1433,0
2753,935,1
2754,935,1
2755,935,1
2756,935,1
2757,935,1
2758,935,1
2759,935,1
2760,935,1
2761,935,1
2762,935,1
2763,936,1
2764,936,1
2765,978,1
2766,1020,1
2767,1062,1
2768,1104,2
2769,1146,2
2770,1189,2
2771,1231,2
2772,1273,2
2773,1315,2
2774,1357,2
2775,1399,2
2776,1441,3
2777,1483,3
2778,1525,3
2779,1567,3
2780,1610,3
2781,1652,3
2782,1694,3
2783,1736,3
2784,1778,4
2785,1820,4
2786,1862,4
2787,1904,4
2788,1946,4
2789,1988,4
2790,2031,4
2791,2073,5
2792,2115,5
2793,2157,5
2794,2199,5
2795,2241,5
2796,93,1
2797,93,1
2798,93,1
2799,93,1
2800,93,1
2801,93,1
2802,93,1
2803,93,1
2804,93,1
2805,93,1
2806,93,1
2807,93,1
2808,97,1
2809,101,1
2810,105,1
2811,109,2
2812,112,2
2813,116,2
2814,120,2
2815,124,2
2816,128,2
2817,132,2
2818,136,2
2819,140,3
2820,144,3
2821,148,3
2822,151,3
2823,155,3
2824,159,3
2825,163,3
2826,167,3
2827,171,4
2828,175,4
2829,179,4
2830,183,4
2831,187,4
2832,190,4
2833,194,4
2834,198,5
2835,202,5
2836,206,5
2837,210,5
2838,214,5
2839,125,1
2840,125,1
2841,125,1
2842,125,1
2843,125,1
2844,125,1
2845,125,1
2846,125,1
2847,126,2
2848,126,2
2849,126,2
2850,127,2
2851,134,2
2852,141,2
2853,148,2
2854,155,3
2855,162,3
2856,169,3
2857,176,3
2858,183,3
2859,190,3
2860,197,3
2861,204,4
2862,211,4
2863,219,4
2864,226,4
2865,233,4
2866,240,4
2867,247,5
2868,254,5
2869,261,5
2870,268,5
2871,275,5
2872,282,5
2873,289,6
2874,296,6
2875,303,6
2876,310,6
2877,317,6
2878,324,6
2879,331,7
2880,338,7
2881,345,7
2882,10,0
2883,10,0
2884,10,0
2885,10,0
2886,11,0
2887,12,0
2888,15,0
2889,17,0
2890,17,0
2891,18,0
2892,20,0
2893,24,0
2894,25,0
2895,26,0
2896,27,0
2897,28,0
2898,28,0
2899,29,0
2900,30,0
2901,31,0
2902,32,0
2903,33,0
2904,34,0
2905,35,0
2906,36,0
2907,37,0
2908,38,0
2909,39,0
2910,40,0
2911,41,0
2912,42,0
2913,43,0
2914,44,0
2915,45,0
2916,47,0
2917,48,0
2918,49,0
2919,50,0
2920,51,0
2921,52,0
2922,53,0
2923,54,0
2924,55,0
2925,75,0
2926,75,0
2927,75,0
2928,75,0
2929,75,0
2930,75,0
2931,75,0
2932,75,0
2933,75,0
2934,75,0
2935,75,0
2936,75,0
2937,79,0
2938,82,0
2939,86,0
2940,89,0
2941,93,0
2942,96,0
2943,100,0
2944,103,0
2945,107,0
2946,110,0
2947,114,0
2948,117,0
2949,121,0
2950,124,0
2951,128,0
2952,131,0
2953,135,0
2954,139,0
2955,142,0
2956,146,0
2957,149,0
2958,153,0
2959,156,0
2960,160,0
2961,163,0
2962,167,0
2963,170,0
2964,174,0
2965,177,0
2966,181,0
2967,184,0
2968,18,0
2969,18,0
2970,18,0
2971,18,0
2972,18,0
2973,18,0
2974,18,0
2975,18,0
2976,18,0
2977,18,0
2978,18,0
2979,18,0
2980,19,0
2981,21,0
2982,22,0
2983,23,0
2984,25,0
2985,26,0
2986,27,0
2987,29,0
2988,30,0
2989,31,0
2990,33,0
2991,34,0
2992,35,0
2993,37,0
2994,38,0
2995,39,0
2996,41,0
2997,42,0
2998,43,0
2999,45,0
3000,46,0
3001,47,0
3002,49,0
3003,50,0
3004,51,0
3005,53,0
3006,54,0
3007,55,0
3008,57,0
3009,58,0
3010,59,0
3011,245,2
3012,245,2
3013,245,2
3014,245,2
3015,245,2
3016,246,3
3017,246,3
3018,246,3
3019,247,3
3020,248,3
3021,248,3
3022,248,3
3023,259,3
3024,269,4
3025,280,4
3026,291,4
3027,302,4
3028,312,5
3029,323,5
3030,334,5
3031,344,6
3032,355,6
3033,366,6
3034,377,7
3035,387,7
3036,398,7
3037,409,8
3038,419,8
3039,430,8
3040,441,9
3041,451,9
3042,462,9
3043,473,10
3044,484,10
3045,494,10
3046,505,11
3047,516,11
3048,526,11
3049,537,12
3050,548,12
3051,559,12
3052,569,13
3053,580,13
3054,760,6
3055,760,7
3056,760,7
3057,760,7
3058,760,7
3059,761,7
3060,761,7
3061,761,7
3062,762,7
3063,764,7
3064,766,7
3065,768,7
3066,814,7
3067,859,8
3068,905,8
3069,951,8
3070,996,8
3071,1042,9
3072,1088,9
3073,1133,9
3074,1179,9
3075,1225,10
3076,1270,10
3077,1316,10
3078,1362,10
3079,1407,11
3080,1453,11
3081,1499,11
3082,1544,11
3083,1590,12
3084,1636,12
3085,1681,12
3086,1727,12
3087,1773,13
3088,1818,13
3089,1864,13
3090,1909,13
3091,1955,14
3092,2001,14
3093,2046,14
3094,2092,14
3095,2138,15
3096,2183,15
3097,0,0
3098,0,0
3099,0,0
3100,0,0
3101,0,0
3102,0,0
3103,0,0
3104,0,0
3105,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,0,0
3120,0,0
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,133,0
3141,133,0
3142,133,0
3143,133,0
3144,133,0
3145,133,0
3146,133,0
3147,133,0
3148,133,0
3149,133,0
3150,133,0
3151,133,0
3152,139,0
3153,146,0
3154,152,0
3155,159,0
3156,165,0
3157,172,0
3158,178,0
3159,184,0
3160,191,0
3161,197,0
3162,204,0
3163,210,0
3164,217,0
3165,223,0
3166,230,0
3167,236,0
3168,242,0
3169,249,0
3170,255,0
3171,262,0
3172,268,0
3173,275,0
3174,281,0
3175,287,0
3176,294,0
3177,300,0
3178,307,0
3179,313,0
3180,320,0
3181,326,0
3182,333,0
3183,539,3
3184,539,3
3185,539,3
3186,539,3
3187,539,3
3188,540,3
3189,540,3
3190,540,3
3191,541,3
3192,542,3
3193,543,3
3194,543,3
3195,565,3
3196,586,4
3197,608,4
3198,630,4
3199,652,4
3200,673,5
3201,695,5
3202,717,5
3203,739,5
3204,760,6
3205,782,6
3206,804,6
3207,825,7
3208,847,7
3209,869,7
3210,891,7
3211,912,8
3212,934,8
3213,956,8
3214,978,8
3215,999,9
3216,1021,9
3217,1043,9
3218,1064,10
3219,1086,10
3220,1108,10
3221,1130,10
3222,1151,11
3223,1173,11
3224,1195,11
3225,1217,11
3226,136,3
3227,136,3
3228,136,3
3229,136,3
3230,136,3
3231,136,3
3232,136,3
3233,137,3
3234,137,3
3235,137,3
3236,137,3
3237,141,3
3238,147,3
3239,153,3
3240,159,3
3241,165,4
3242,171,4
3243,178,4
3244,184,4
3245,190,4
3246,196,4
3247,202,5
3248,208,5
3249,214,5
3250,220,5
3251,226,5
3252,232,5
3253,238,6
3254,245,6
3255,251,6
3256,257,6
3257,263,6
3258,269,6
3259,275,7
3260,281,7
3261,287,7
3262,293,7
3263,299,7
3264,305,7
3265,311,8
3266,318,8
3267,324,8
3268,330,8
3269,1,0
3270,1,0
3271,1,0
3272,1,0
3273,1,0
3274,1,0
3275,1,0
3276,1,0
3277,1,0
3278,1,0
3279,1,0
3280,1,0
3281,1,0
3282,1,0
3283,1,0
3284,2,0
3285,2,0
3286,2,0
3287,2,0
3288,2,0
3289,2,0
3290,2,0
3291,3,0
3292,3,0
3293,3,0
3294,3,0
3295,3,0
3296,3,0
3297,3,0
3298,4,0
3299,4,0
3300,4,0
3301,4,0
3302,4,0
3303,4,0
3304,4,0
3305,5,0
3306,5,0
3307,5,0
3308,5,0
3309,5,0
3310,5,0
3311,5,0
3312,76,3
3313,76,3
3314,76,3
3315,76,3
3316,76,3
3317,76,3
3318,76,3
3319,76,3
3320,76,3
3321,76,3
3322,76,3
3323,76,3
3324,80,3
3325,83,3
3326,87,3
3327,90,3
3328,94,4
3329,97,4
3330,101,4
3331,104,4
3332,108,4
3333,111,4
3334,115,4
3335,118,4
3336,122,4
3337,125,5
3338,129,5
3339,133,5
3340,136,5
3341,140,5
3342,143,5
3343,147,5
3344,150,5
3345,154,5
3346,157,6
3347,161,6
3348,164,6
3349,168,6
3350,171,6
3351,175,6
3352,178,6
3353,182,6
3354,185,6
3355,0,0
3356,0,0
3357,0,0
3358,0,0
3359,0,0
3360,0,0
3361,0,0
3362,0,0
3363,0,0
3364,0,0
3365,0,0
3366,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3389,0,0
3390,0,0
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,0,0
3396,0,0
3397,0,0
3398,1215,1
3399,1215,1
3400,1227,1
3401,1231,1
3402,1231,1
3403,1232,1
3404,1232,1
3405,1233,1
3406,1234,1
3407,1236,1
3408,1237,1
3409,1238,1
3410,1294,1
3411,1350,1
3412,1405,1
3413,1461,1
3414,1517,2
3415,1573,2
3416,1628,2
3417,1684,2
3418,1740,2
3419,1796,2
3420,1851,2
3421,1907,2
3422,1963,2
3423,2019,3
3424,2074,3
3425,2130,3
3426,2186,3
3427,2242,3
3428,2297,3
3429,2353,3
3430,2409,3
3431,2465,3
3432,2520,4
3433,2576,4
3434,2632,4
3435,2688,4
3436,2743,4
3437,2799,4
3438,2855,4
3439,2911,4
3440,2966,4
3441,9,0
3442,13,0
3443,22,0
3444,34,0
3445,54,0
3446,65,0
3447,93,0
3448,102,0
3449,128,0
3450,196,0
3451,231,2
3452,277,3
3453,296,3
3454,315,4
3455,334,4
3456,353,4
3457,375,5
3458,396,5
3459,418,5
3460,440,6
3461,461,6
3462,483,7
3463,505,7
3464,529,7
3465,553,8
3466,577,8
3467,602,9
3468,626,9
3469,650,9
3470,675,10
3471,701,10
3472,728,11
3473,755,11
3474,782,11
3475,809,12
3476,836,12
3477,863,13
3478,892,13
3479,922,14
3480,951,14
3481,981,15
3482,1010,15
3483,1040,15
3484,0,0
3485,0,0
3486,0,0
3487,1,0
3488,1,0
3489,1,0
3490,1,0
3491,3,0
3492,3,0
3493,3,0
3494,3,0
3495,4,0
3496,4,0
3497,5,0
3498,5,0
3499,6,0
3500,6,0
3501,6,0
3502,7,0
3503,7,0
3504,8,0
3505,8,0
3506,8,0
3507,9,0
3508,9,0
3509,10,0
3510,10,0
3511,11,0
3512,11,0
3513,12,0
3514,12,0
3515,13,0
3516,13,0
3517,14,0
3518,14,0
3519,15,0
3520,15,0
3521,16,0
3522,16,0
3523,17,0
3524,17,0
3525,18,0
3526,18,0
3527,1,0
3528,2,0
3529,2,0
3530,2,0
3531,2,0
3532,3,0
3533,4,0
3534,14,0
3535,18,0
3536,23,1
3537,30,1
3538,36,1
3539,39,1
3540,41,1
3541,44,1
3542,47,2
3543,50,2
3544,53,2
3545,55,2
3546,58,2
3547,61,2
3548,64,3
3549,68,3
3550,71,3
3551,74,3
3552,77,3
3553,81,3
3554,84,4
3555,87,4
3556,91,4
3557,95,4
3558,98,4
3559,102,4
3560,105,5
3561,109,5
3562,113,5
3563,117,5
3564,121,5
3565,125,6
3566,129,6
3567,133,6
3568,137,6
3569,141,6
3570,22,0
3571,23,0
3572,26,0
3573,27,0
3574,35,0
3575,41,0
3576,50,0
3577,69,1
3578,89,1
3579,117,2
3580,134,2
3581,158,2
3582,168,2
3583,178,2
3584,188,3
3585,199,3
3586,209,3
3587,220,3
3588,231,3
3589,243,4
3590,254,4
3591,266,4
3592,278,4
3593,290,5
3594,302,5
3595,315,5
3596,328,5
3597,341,5
3598,354,6
3599,367,6
3600,381,6
3601,395,6
3602,409,7
3603,423,7
3604,438,7
3605,452,7
3606,467,8
3607,482,8
3608,498,8
3609,513,9
3610,529,9
3611,545,9
3612,561,9
3613,1,0
3614,1,0
3615,1,0
3616,1,0
3617,1,0
3618,5,0
3619,6,0
3620,9,0
3621,9,0
3622,14,0
3623,14,0
3624,25,0
3625,27,0
3626,29,0
3627,32,0
3628,34,0
3629,36,0
3630,38,0
3631,41,0
3632,43,0
3633,45,0
3634,48,0
3635,50,0
3636,53,0
3637,55,0
3638,58,0
3639,61,0
3640,63,0
3641,66,0
3642,69,0
3643,71,0
3644,74,0
3645,77,0
3646,80,0
3647,83,0
3648,86,0
3649,89,0
3650,92,0
3651,94,0
3652,98,0
3653,101,0
3654,104,0
3655,107,0
3656,19,0
3657,32,0
3658,38,0
3659,49,0
3660,57,0
3661,65,0
3662,81,0
3663,105,1
3664,128,1
3665,206,1
3666,254,1
3667,315,1
3668,336,1
3669,358,1
3670,379,1
3671,400,2
3672,424,2
3673,449,2
3674,473,2
3675,497,2
3676,522,2
3677,546,3
3678,570,3
3679,597,3
3680,624,3
3681,652,3
3682,679,3
3683,706,4
3684,733,4
3685,760,4
3686,791,4
3687,821,4
3688,851,5
3689,881,5
3690,911,5
3691,941,5
3692,972,5
3693,1005,5
3694,1038,6
3695,1071,6
3696,1104,6
3697,1137,6
3698,1170,6
3699,696,7
3700,696,7
3701,696,7
3702,696,7
3703,696,7
3704,696,7
3705,712,7
3706,712,7
3707,712,7
3708,712,8
3709,712,8
3710,712,8
3711,737,8
3712,761,9
3713,786,9
3714,810,9
3715,835,10
3716,860,10
3717,884,10
3718,909,11
3719,933,11
3720,958,11
3721,983,12
3722,1007,12
3723,1032,13
3724,1056,13
3725,1081,13
3726,1106,14
3727,1130,14
3728,1155,15
3729,1179,15
3730,1204,15
3731,1228,16
3732,1253,16
3733,1278,17
3734,1302,17
3735,1327,17
3736,1351,18
3737,1376,18
3738,1401,19
3739,1425,19
3740,1450,19
3741,1474,20
3742,3,0
3743,4,0
3744,4,0
3745,4,0
3746,4,0
3747,5,0
3748,7,1
3749,11,1
3750,16,1
3751,21,1
3752,35,1
3753,40,1
3754,43,1
3755,46,1
3756,49,1
3757,52,2
3758,56,2
3759,59,2
3760,63,2
3761,66,2
3762,69,2
3763,73,3
3764,76,3
3765,80,3
3766,84,3
3767,88,3
3768,92,3
3769,96,4
3770,99,4
3771,103,4
3772,107,4
3773,111,4
3774,116,5
3775,120,5
3776,124,5
3777,129,5
3778,133,5
3779,137,5
3780,142,6
3781,146,6
3782,151,6
3783,156,6
3784,160,6
3785,6,0
3786,14,0
3787,26,0
3788,26,0
3789,33,0
3790,46,0
3791,49,0
3792,67,0
3793,67,0
3794,84,0
3795,95,1
3796,116,1
3797,124,1
3798,131,1
3799,139,1
3800,146,2
3801,155,2
3802,163,2
3803,172,2
3804,180,2
3805,189,2
3806,198,3
3807,206,3
3808,216,3
3809,225,3
3810,235,3
3811,245,3
3812,254,4
3813,264,4
3814,274,4
3815,284,4
3816,295,4
3817,305,4
3818,316,5
3819,327,5
3820,338,5
3821,348,5
3822,360,5
3823,372,6
3824,383,6
3825,395,6
3826,407,6
3827,419,6
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,0,0
3834,0,0
3835,0,0
3836,0,0
3837,0,0
3838,0,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,0,0
3846,0,0
3847,0,0
3848,0,0
3849,0,0
3850,0,0
3851,0,0
3852,0,0
3853,0,0
3854,0,0
3855,0,0
3856,0,0
3857,0,0
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,615,0
3872,801,0
3873,827,1
3874,864,2
3875,914,3
3876,977,4
3877,1057,4
3878,1151,6
3879,1255,9
3880,1326,13
3881,1395,13
3882,1450,24
3883,1532,26
3884,1620,29
3885,1708,31
3886,1800,33
3887,1892,35
3888,1984,38
3889,2076,40
3890,2169,43
3891,2269,45
3892,2368,48
3893,2472,50
3894,2576,52
3895,2679,55
3896,2783,58
3897,2888,60
3898,2999,63
3899,3111,66
3900,3226,69
3901,3341,71
3902,3456,74
3903,3572,77
3904,3689,80
3905,3811,83
3906,3934,86
3907,4061,89
3908,4188,92
3909,4315,95
3910,4442,98
3911,4571,101
3912,4705,104
3913,4840,107
3914,2,0
3915,3,0
3916,9,0
3917,11,0
3918,18,0
3919,47,0
3920,58,0
3921,72,0
3922,80,0
3923,92,0
3924,115,0
3925,118,0
3926,127,0
3927,135,0
3928,144,0
3929,152,0
3930,161,0
3931,169,0
3932,178,0
3933,187,0
3934,197,0
3935,207,0
3936,216,0
3937,226,0
3938,236,0
3939,245,0
3940,256,0
3941,267,0
3942,277,0
3943,288,0
3944,299,0
3945,309,0
3946,320,0
3947,332,0
3948,344,0
3949,356,0
3950,367,0
3951,379,0
3952,391,0
3953,403,0
3954,416,0
3955,429,0
3956,442,0
3957,0,0
3958,0,0
3959,0,0
3960,0,0
3961,0,0
3962,0,0
3963,1,0
3964,1,0
3965,1,0
3966,1,0
3967,1,0
3968,3,0
3969,3,0
3970,4,0
3971,4,0
3972,4,0
3973,5,0
3974,5,0
3975,5,0
3976,6,0
3977,6,0
3978,7,0
3979,7,0
3980,7,0
3981,8,0
3982,8,0
3983,8,0
3984,9,0
3985,9,0
3986,10,0
3987,10,0
3988,10,0
3989,11,0
3990,11,0
3991,12,0
3992,12,0
3993,13,0
3994,13,0
3995,13,0
3996,14,0
3997,14,0
3998,15,0
3999,15,0
4000,5,0
4001,5,0
4002,11,0
4003,11,0
4004,11,0
4005,21,1
4006,21,1
4007,34,2
4008,72,2
4009,112,2
4010,202,3
4011,245,3
4012,265,3
4013,285,4
4014,305,4
4015,325,4
4016,345,4
4017,367,5
4018,390,5
4019,412,5
4020,435,5
4021,457,6
4022,479,6
4023,502,6
4024,527,6
4025,552,7
4026,576,7
4027,601,7
4028,626,8
4029,651,8
4030,676,8
4031,703,9
4032,730,9
4033,757,9
4034,784,10
4035,812,10
4036,839,10
4037,866,11
